pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
08-09-2024,0,2,08-09-2024 00:59,08-09-2024 01:28,3,7.57,1,N,148,238,1,37.3,1,0.5,8.46,0,1,50.76,2.5,0,Sunday
08-09-2024,1,2,08-09-2024 01:41,08-09-2024 01:52,1,1.82,1,N,249,87,1,11.4,1,0.5,3.28,0,1,19.68,2.5,0,Monday
08-09-2024,2,2,08-09-2024 02:06,08-09-2024 02:17,1,0,1,N,249,224,1,10.7,1,0.5,1,0,1,16.7,2.5,0,Tuesday
08-09-2024,3,1,08-09-2024 03:36,08-09-2024 03:44,1,1.1,1,N,79,45,1,9.3,3.5,0.5,2.85,0,1,17.15,2.5,0,Wednesday
08-09-2024,4,2,08-09-2024 04:02,08-09-2024 04:18,1,3.77,1,N,231,48,1,19.8,1,0.5,4.96,0,1,29.76,2.5,0,Thursday
08-09-2024,5,2,08-09-2024 05:13,08-09-2024 05:15,1,0.42,1,N,148,114,1,5.1,1,0.5,2.02,0,1,12.12,2.5,0,Friday
08-09-2024,6,2,08-09-2024 06:52,08-09-2024 06:53,1,0.52,1,N,107,137,1,4.4,0,0.5,2.52,0,1,10.92,2.5,0,Saturday
08-09-2024,7,2,08-09-2024 07:48,08-09-2024 08:03,1,3.59,1,N,43,113,2,18.4,0,0.5,0,0,1,22.4,2.5,0,Sunday
08-09-2024,8,2,08-09-2024 08:39,08-09-2024 08:50,1,1.56,1,N,233,68,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Monday
08-09-2024,9,1,08-09-2024 09:38,08-09-2024 09:45,1,1.8,1,N,48,158,1,10.7,2.5,0.5,2.9,0,1,17.6,2.5,0,Tuesday
08-09-2024,10,2,08-09-2024 10:19,08-09-2024 10:34,6,2.42,1,N,230,107,1,16.3,0,0.5,4.06,0,1,24.36,2.5,0,Wednesday
08-09-2024,11,2,08-09-2024 11:28,08-09-2024 11:49,1,7.45,1,N,230,265,1,31.7,0,0,9.22,13.38,1,55.3,0,0,Thursday
08-09-2024,12,1,08-09-2024 12:18,08-09-2024 12:34,2,2.4,1,N,170,144,1,16.3,2.5,0.5,4.05,0,1,24.35,2.5,0,Friday
08-09-2024,13,2,08-09-2024 13:07,08-09-2024 13:11,1,0.75,1,N,107,234,1,6.5,0,0.5,1.05,0,1,11.55,2.5,0,Saturday
08-09-2024,14,2,08-09-2024 14:58,08-09-2024 15:07,1,1.17,1,N,237,140,1,10,0,0.5,2.8,0,1,16.8,2.5,0,Sunday
08-09-2024,15,2,08-09-2024 15:00,08-09-2024 16:02,1,17.02,2,N,132,230,1,70,0,0.5,16.19,6.94,1,98.88,2.5,1.75,Monday
08-09-2024,16,1,08-09-2024 16:02,08-09-2024 16:14,1,1,1,N,211,79,1,10.7,2.5,0.5,2.95,0,1,17.65,2.5,0,Tuesday
08-09-2024,17,2,08-09-2024 17:10,08-09-2024 17:22,2,1.83,1,N,100,143,1,12.8,0,0.5,5,0,1,21.8,2.5,0,Wednesday
08-09-2024,18,2,08-09-2024 18:30,08-09-2024 18:52,1,4.06,1,N,79,263,1,23.3,0,0.5,5.46,0,1,32.76,2.5,0,Thursday
08-09-2024,19,2,08-09-2024 19:55,08-09-2024 20:01,1,1.03,1,N,162,237,1,8.6,0,0.5,1,0,1,13.6,2.5,0,Friday
08-09-2024,20,1,08-09-2024 20:18,08-09-2024 20:24,2,1.3,1,N,249,231,1,7.9,3.5,0.5,2.55,0,1,15.45,2.5,0,Saturday
08-09-2024,21,2,08-09-2024 21:06,08-09-2024 21:08,1,0.43,1,N,186,90,1,4.4,1,0.5,4.7,0,1,14.1,2.5,0,Sunday
08-09-2024,22,2,08-09-2024 22:06,08-09-2024 22:14,1,1.33,1,N,231,90,1,9.3,1,0.5,2.86,0,1,17.16,2.5,0,Monday
08-09-2024,23,2,08-09-2024 23:26,08-09-2024 23:54,1,17.78,2,N,132,107,1,70,0,0.5,16.19,6.94,1,98.88,2.5,1.75,Tuesday
09-09-2024,0,2,09-09-2024 00:22,09-09-2024 00:26,2,0.66,1,N,246,68,1,6.5,1,0.5,0,0,1,11.5,2.5,0,Wednesday
09-09-2024,1,1,09-09-2024 01:44,09-09-2024 02:10,1,17.6,2,N,132,90,1,70,4.25,0.5,16.5,6.94,1,99.19,2.5,1.75,Thursday
09-09-2024,2,2,09-09-2024 02:10,09-09-2024 02:23,1,2.07,1,N,186,233,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Friday
09-09-2024,3,2,09-09-2024 03:57,09-09-2024 04:02,1,0.96,1,N,186,68,1,7.2,1,0.5,3.66,0,1,15.86,2.5,0,Saturday
09-09-2024,4,1,09-09-2024 04:25,09-09-2024 04:57,1,17,2,N,230,132,1,70,2.5,0.5,16.2,6.94,1,97.14,2.5,0,Sunday
09-09-2024,5,2,09-09-2024 05:41,09-09-2024 06:08,3,17.3,3,N,142,1,1,84.6,1,0,10,18.58,1,115.18,0,0,Monday
09-09-2024,6,2,09-09-2024 06:18,09-09-2024 06:23,1,1.56,1,N,263,140,1,8.6,0,0.5,1.89,0,1,14.49,2.5,0,Tuesday
09-09-2024,7,2,09-09-2024 07:07,09-09-2024 08:16,1,18.96,2,N,132,141,1,70,0,0.5,24.28,6.94,1,106.97,2.5,1.75,Wednesday
09-09-2024,8,1,09-09-2024 08:01,09-09-2024 08:29,1,2.9,1,N,249,161,1,25.4,2.5,0.5,2,0,1,31.4,2.5,0,Thursday
09-09-2024,9,2,09-09-2024 09:32,09-09-2024 09:42,1,1.17,1,N,239,236,1,11.4,0,0.5,3,0,1,18.4,2.5,0,Friday
09-09-2024,10,2,09-09-2024 10:55,09-09-2024 11:11,1,2.21,1,N,239,68,1,16.3,0,0.5,4.06,0,1,24.36,2.5,0,Saturday
09-09-2024,11,2,09-09-2024 11:12,09-09-2024 11:26,1,1.77,1,N,43,237,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Sunday
09-09-2024,12,1,09-09-2024 12:13,09-09-2024 12:41,3,2.2,1,N,237,234,1,23.3,2.5,0.5,6.8,0,1,34.1,2.5,0,Monday
09-09-2024,13,2,09-09-2024 13:35,09-09-2024 13:46,1,0.92,1,N,161,229,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Tuesday
09-09-2024,14,2,09-09-2024 14:07,09-09-2024 14:21,1,1.73,1,N,237,234,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Wednesday
09-09-2024,15,2,09-09-2024 15:50,09-09-2024 16:02,1,1.76,1,N,237,238,1,12.8,0,0.5,3.36,0,1,20.16,2.5,0,Thursday
09-09-2024,16,2,09-09-2024 16:35,09-09-2024 17:03,1,2.64,1,N,233,142,1,24.7,2.5,0.5,6.24,0,1,37.44,2.5,0,Friday
09-09-2024,17,1,09-09-2024 17:42,09-09-2024 17:52,1,0.9,1,N,162,230,1,8.6,5,0.5,3.02,0,1,18.12,2.5,0,Saturday
09-09-2024,18,1,09-09-2024 18:24,09-09-2024 18:44,1,2.7,1,N,236,234,2,17,5,0.5,0,0,1,23.5,2.5,0,Sunday
09-09-2024,19,1,09-09-2024 19:28,09-09-2024 19:37,1,1.3,1,N,170,113,1,9.3,5,0.5,3,0,1,18.8,2.5,0,Monday
09-09-2024,20,2,09-09-2024 20:49,09-09-2024 21:00,1,2.05,1,N,141,164,1,12.8,1,0.5,4.45,0,1,22.25,2.5,0,Tuesday
09-09-2024,21,2,09-09-2024 21:41,09-09-2024 21:57,1,2.53,1,N,170,211,1,16.3,1,0.5,4.26,0,1,25.56,2.5,0,Wednesday
09-09-2024,22,2,09-09-2024 22:41,09-09-2024 23:02,1,4.59,1,N,144,17,1,24,1,0.5,5.8,0,1,34.8,2.5,0,Thursday
09-09-2024,23,2,09-09-2024 23:22,09-09-2024 23:29,1,1.64,1,N,141,262,1,10,1,0.5,2.5,0,1,17.5,2.5,0,Friday
10-09-2024,0,1,10-09-2024 00:24,10-09-2024 00:48,1,10.7,1,N,186,264,1,43.6,3.5,0.5,8,0,1,56.6,2.5,0,Saturday
10-09-2024,1,2,10-09-2024 01:21,10-09-2024 01:38,1,4.77,1,N,230,74,1,21.9,1,0.5,5.38,0,1,32.28,2.5,0,Sunday
10-09-2024,2,1,10-09-2024 02:07,10-09-2024 02:18,0,1.7,1,N,249,79,1,12.1,3.5,0.5,3.4,0,1,20.5,2.5,0,Monday
10-09-2024,3,2,10-09-2024 03:52,10-09-2024 03:58,1,1.14,1,N,100,229,1,7.9,1,0.5,1,0,1,13.9,2.5,0,Tuesday
10-09-2024,4,2,10-09-2024 04:47,10-09-2024 04:49,1,0.81,1,N,238,166,2,5.8,1,0.5,0,0,1,8.3,0,0,Wednesday
10-09-2024,5,2,10-09-2024 05:29,10-09-2024 05:41,1,2.02,1,N,48,141,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Thursday
10-09-2024,6,1,10-09-2024 06:44,10-09-2024 06:54,1,1.9,1,Y,79,209,1,11.4,2.5,0.5,3.05,0,1,18.45,2.5,0,Friday
10-09-2024,7,2,10-09-2024 07:42,10-09-2024 07:56,1,2.26,1,N,263,162,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Saturday
10-09-2024,8,2,10-09-2024 08:02,10-09-2024 08:14,1,1.24,1,N,229,140,1,12.1,0,0.5,1.75,0,1,17.85,2.5,0,Sunday
10-09-2024,9,2,10-09-2024 09:20,10-09-2024 09:27,1,0.64,1,N,234,164,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,Monday
10-09-2024,10,2,10-09-2024 10:20,10-09-2024 10:28,1,0.84,1,N,263,236,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Tuesday
10-09-2024,11,2,10-09-2024 11:29,10-09-2024 11:39,1,1.25,1,N,13,125,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Wednesday
10-09-2024,12,2,10-09-2024 12:22,10-09-2024 12:29,1,1.04,1,N,141,162,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Thursday
10-09-2024,13,2,10-09-2024 13:59,10-09-2024 15:13,2,18.09,2,N,230,132,1,70,0,0.5,16.19,6.94,1,97.13,2.5,0,Friday
10-09-2024,14,1,10-09-2024 14:58,10-09-2024 15:15,2,1,1,N,68,48,1,14.9,2.5,0.5,3.75,0,1,22.65,2.5,0,Saturday
10-09-2024,15,2,10-09-2024 15:18,10-09-2024 15:36,1,1.38,1,N,246,170,1,16.3,0,0.5,1,0,1,21.3,2.5,0,Sunday
10-09-2024,16,2,10-09-2024 16:16,10-09-2024 16:46,1,2.35,1,N,186,237,2,25.4,2.5,0.5,0,0,1,31.9,2.5,0,Monday
10-09-2024,17,1,10-09-2024 17:19,10-09-2024 17:35,1,0.9,1,N,161,48,2,14.2,5,0.5,0,0,1,20.7,2.5,0,Tuesday
10-09-2024,18,2,10-09-2024 18:40,10-09-2024 18:53,1,1.86,1,N,143,237,1,13.5,2.5,0.5,2,0,1,22,2.5,0,Wednesday
10-09-2024,19,2,10-09-2024 19:18,10-09-2024 19:33,1,1.34,1,N,162,48,1,14.2,2.5,0.5,0.02,0,1,20.72,2.5,0,Thursday
10-09-2024,20,2,10-09-2024 20:14,10-09-2024 20:33,1,6.06,1,N,161,87,1,27.5,1,0.5,3.8,0,1,36.3,2.5,0,Friday
10-09-2024,21,2,10-09-2024 21:10,10-09-2024 21:28,1,3.68,1,N,231,163,2,20.5,1,0.5,0,0,1,25.5,2.5,0,Saturday
10-09-2024,22,2,10-09-2024 22:46,10-09-2024 23:06,1,3.28,1,N,90,239,1,20.5,1,0.5,5.1,0,1,30.6,2.5,0,Sunday
10-09-2024,23,2,10-09-2024 23:16,10-09-2024 23:22,1,0.77,1,N,170,48,2,7.9,1,0.5,0,0,1,12.9,2.5,0,Monday
11-09-2024,0,2,11-09-2024 00:20,11-09-2024 00:25,1,1.16,1,N,137,107,1,7.9,1,0.5,2.32,0,1,15.22,2.5,0,Tuesday
11-09-2024,1,2,11-09-2024 01:16,11-09-2024 01:27,1,2.07,1,N,100,79,1,12.8,1,0.5,0,0,1,17.8,2.5,0,Wednesday
11-09-2024,2,2,11-09-2024 02:53,11-09-2024 02:55,1,0.55,1,N,164,170,1,5.1,1,0.5,0,0,1,10.1,2.5,0,Thursday
11-09-2024,3,2,11-09-2024 03:42,11-09-2024 03:45,1,0.49,1,N,249,158,1,5.1,1,0.5,3.03,0,1,13.13,2.5,0,Friday
11-09-2024,4,2,11-09-2024 04:03,11-09-2024 04:16,1,2.94,1,N,186,232,1,16.3,1,0.5,1.11,0,1,22.41,2.5,0,Saturday
11-09-2024,5,2,11-09-2024 05:23,11-09-2024 05:31,1,1.16,1,N,42,42,2,9.3,1,0.5,0,0,1,11.8,0,0,Sunday
11-09-2024,6,2,11-09-2024 06:49,11-09-2024 07:37,1,10.01,1,N,132,36,1,52.7,0,0.5,4,0,1,59.95,0,1.75,Monday
11-09-2024,7,1,11-09-2024 07:21,11-09-2024 07:26,1,0.5,1,N,140,141,2,5.1,2.5,0.5,0,0,1,9.1,2.5,0,Tuesday
11-09-2024,8,2,11-09-2024 08:49,11-09-2024 09:19,1,2.83,1,N,236,230,1,26.1,0,0.5,6.02,0,1,36.12,2.5,0,Wednesday
11-09-2024,9,2,11-09-2024 09:08,11-09-2024 09:19,1,1.88,1,N,151,237,1,12.8,0,0.5,3.36,0,1,20.16,2.5,0,Thursday
11-09-2024,10,1,11-09-2024 10:45,11-09-2024 10:53,1,0.7,1,N,164,161,1,7.9,2.5,0.5,3.55,0,1,15.45,2.5,0,Friday
11-09-2024,11,2,11-09-2024 11:40,11-09-2024 12:40,1,14.75,2,N,10,148,1,70,0,0.5,14.8,0,1,88.8,2.5,0,Saturday
11-09-2024,12,2,11-09-2024 12:40,11-09-2024 12:51,2,0.46,1,N,233,162,2,11.4,0,0.5,0,0,1,15.4,2.5,0,Sunday
11-09-2024,13,1,11-09-2024 13:16,11-09-2024 13:30,0,1.3,1,N,237,161,1,13.5,2.5,0.5,4.35,0,1,21.85,2.5,0,Monday
11-09-2024,14,1,11-09-2024 14:42,11-09-2024 14:52,1,1.2,1,N,236,237,2,10,2.5,0.5,0,0,1,14,2.5,0,Tuesday
11-09-2024,15,2,11-09-2024 15:20,11-09-2024 15:25,1,0.94,1,N,107,164,1,7.2,0,0.5,1,0,1,12.2,2.5,0,Wednesday
11-09-2024,16,2,11-09-2024 16:48,11-09-2024 16:58,1,1.28,1,N,141,263,1,10.7,2.5,0.5,3.44,0,1,20.64,2.5,0,Thursday
11-09-2024,17,2,11-09-2024 17:29,11-09-2024 17:41,2,0.8,1,N,88,13,1,12.1,2.5,0.5,1,0,1,19.6,2.5,0,Friday
11-09-2024,18,2,11-09-2024 18:01,11-09-2024 18:09,1,1.07,1,N,161,142,1,8.6,2.5,0.5,1,0,1,16.1,2.5,0,Saturday
11-09-2024,19,2,11-09-2024 19:00,11-09-2024 19:10,1,0.96,1,N,236,163,1,10.7,2.5,0.5,5.16,0,1,22.36,2.5,0,Sunday
11-09-2024,20,2,11-09-2024 20:49,11-09-2024 20:51,1,0.3,1,N,170,170,1,5.1,1,0.5,2.52,0,1,12.62,2.5,0,Monday
11-09-2024,21,1,11-09-2024 21:56,11-09-2024 22:05,1,2,1,N,233,237,4,11.4,3.5,0.5,0,0,1,16.4,2.5,0,Tuesday
11-09-2024,22,2,11-09-2024 22:25,11-09-2024 22:32,1,1.01,1,N,161,164,2,7.9,1,0.5,0,0,1,12.9,2.5,0,Wednesday
11-09-2024,23,1,11-09-2024 23:02,11-09-2024 23:10,1,1.1,1,N,186,170,1,7.9,3.5,0.5,2.6,0,1,15.5,2.5,0,Thursday
12-09-2024,0,2,12-09-2024 00:14,12-09-2024 00:28,2,3.23,1,N,75,116,2,17,1,0.5,0,0,1,19.5,0,0,Friday
12-09-2024,1,2,12-09-2024 01:36,12-09-2024 01:41,1,1.09,1,N,68,68,1,7.2,1,0.5,3.66,0,1,15.86,2.5,0,Saturday
12-09-2024,2,2,12-09-2024 02:03,12-09-2024 02:27,2,6.75,1,N,231,166,1,31,1,0.5,4,0,1,40,2.5,0,Sunday
12-09-2024,3,2,12-09-2024 03:14,12-09-2024 03:17,1,0.6,1,N,148,79,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Monday
12-09-2024,4,2,12-09-2024 04:28,12-09-2024 04:42,1,5.69,1,N,145,129,4,25.4,1,0.5,0,0,1,27.9,0,0,Tuesday
12-09-2024,5,2,12-09-2024 05:06,12-09-2024 05:54,2,18.86,2,N,239,132,1,70,0,0.5,16.19,6.94,1,97.13,2.5,0,Wednesday
12-09-2024,6,1,12-09-2024 06:57,12-09-2024 07:06,1,1.6,1,N,233,161,1,11.4,2.5,0.5,1.5,0,1,16.9,2.5,0,Thursday
12-09-2024,7,2,12-09-2024 07:12,12-09-2024 07:31,1,2.62,1,N,239,161,2,18.4,0,0.5,0,0,1,22.4,2.5,0,Friday
12-09-2024,8,2,12-09-2024 08:41,12-09-2024 09:04,1,2.87,1,N,236,170,1,21.2,0,0.5,1,0,1,26.2,2.5,0,Saturday
12-09-2024,9,2,12-09-2024 09:08,12-09-2024 09:16,1,0.85,1,N,140,140,2,8.6,0,0.5,0,0,1,12.6,2.5,0,Sunday
12-09-2024,10,1,12-09-2024 10:19,12-09-2024 10:24,1,0.6,1,N,164,234,1,7.2,2.5,0.5,1.25,0,1,12.45,2.5,0,Monday
12-09-2024,11,1,12-09-2024 11:23,12-09-2024 11:35,2,1.4,1,N,236,262,2,12.1,2.5,0.5,0,0,1,16.1,2.5,0,Tuesday
12-09-2024,12,2,12-09-2024 12:53,12-09-2024 13:43,1,8.28,1,N,43,144,1,49.9,0,0.5,8.08,0,1,61.98,2.5,0,Wednesday
12-09-2024,13,2,12-09-2024 13:24,12-09-2024 14:25,1,19.26,2,N,236,132,1,70,0,0.5,16.19,6.94,1,97.13,2.5,0,Thursday
12-09-2024,14,1,12-09-2024 14:36,12-09-2024 14:51,1,0.6,1,N,162,230,1,12.8,2.5,0.5,3.35,0,1,20.15,2.5,0,Friday
12-09-2024,15,1,12-09-2024 15:53,12-09-2024 16:00,1,1.1,1,N,233,229,1,7.9,2.5,0.5,2.35,0,1,14.25,2.5,0,Saturday
12-09-2024,16,1,12-09-2024 16:01,12-09-2024 17:49,2,18.6,2,N,132,230,1,70,7.5,0.5,0,6.94,1,85.94,2.5,0,Sunday
12-09-2024,17,1,12-09-2024 17:39,12-09-2024 17:57,1,1.3,1,N,162,142,1,15.6,5,0.5,5.52,0,1,27.62,2.5,0,Monday
12-09-2024,18,2,12-09-2024 18:33,12-09-2024 19:20,1,10.61,1,N,68,197,1,52,2.5,0.5,13.09,6.94,1,78.53,2.5,0,Tuesday
12-09-2024,19,1,12-09-2024 19:31,12-09-2024 19:42,1,1,1,N,114,148,1,10.7,5,0.5,3.45,0,1,20.65,2.5,0,Wednesday
12-09-2024,20,2,12-09-2024 20:32,12-09-2024 20:46,1,1.2,1,N,161,48,2,12.8,1,0.5,0,0,1,17.8,2.5,0,Thursday
12-09-2024,21,2,12-09-2024 21:29,12-09-2024 21:34,1,0.89,1,N,144,113,1,7.2,1,0.5,2.44,0,1,14.64,2.5,0,Friday
12-09-2024,22,2,12-09-2024 22:32,12-09-2024 22:51,1,2.5,1,N,148,234,1,13.05,1,0.5,0,0,1,18.05,2.5,0,Saturday
12-09-2024,23,1,12-09-2024 23:00,12-09-2024 23:15,2,2.2,1,N,249,230,1,14.9,3.5,0.5,4,0,1,23.9,2.5,0,Sunday
13-09-2024,0,2,13-09-2024 00:17,13-09-2024 00:49,1,9.41,1,N,68,49,2,43.6,1,0.5,0,6.94,1,55.54,2.5,0,Monday
13-09-2024,1,2,13-09-2024 01:52,13-09-2024 02:06,1,3.61,1,N,164,112,4,-19.1,-1,-0.5,0,-6.94,-1,-31.04,-2.5,0,Tuesday
13-09-2024,2,2,13-09-2024 02:29,13-09-2024 02:42,1,3.04,1,N,125,52,1,15.6,1,0.5,4.12,0,1,24.72,2.5,0,Wednesday
13-09-2024,3,2,13-09-2024 03:44,13-09-2024 03:46,1,0.48,1,N,48,48,1,4.4,1,0.5,1.88,0,1,11.28,2.5,0,Thursday
13-09-2024,4,1,13-09-2024 04:39,13-09-2024 04:43,1,0.6,1,N,186,234,2,5.8,3.5,0.5,0,0,1,10.8,2.5,0,Friday
13-09-2024,5,2,13-09-2024 05:03,13-09-2024 05:26,1,5.95,1,N,68,226,1,28.9,1,0.5,6.78,0,1,40.68,2.5,0,Saturday
13-09-2024,6,1,13-09-2024 06:16,13-09-2024 06:29,1,2.1,1,N,162,236,1,14.9,2.5,0.5,2,0,1,20.9,2.5,0,Sunday
13-09-2024,7,2,13-09-2024 07:44,13-09-2024 07:50,1,1.15,1,N,142,161,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Monday
13-09-2024,8,1,13-09-2024 08:50,13-09-2024 09:01,1,1.4,1,N,161,50,1,11.4,2.5,0.5,3.05,0,1,18.45,2.5,0,Tuesday
13-09-2024,9,2,13-09-2024 09:14,13-09-2024 09:23,2,0.81,1,N,68,68,2,8.6,0,0.5,0,0,1,12.6,2.5,0,Wednesday
13-09-2024,10,1,13-09-2024 10:35,13-09-2024 10:55,2,2,1,N,163,43,1,17.7,2.5,0.5,4.3,0,1,26,2.5,0,Thursday
13-09-2024,11,2,13-09-2024 11:47,13-09-2024 12:17,1,16.04,1,N,143,138,1,61.1,5,0.5,15.41,6.94,1,92.45,2.5,0,Friday
13-09-2024,12,2,13-09-2024 12:51,13-09-2024 13:01,2,1.63,1,N,229,170,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Saturday
13-09-2024,13,2,13-09-2024 13:44,13-09-2024 14:21,1,11.25,1,N,138,230,1,49.2,5,0.5,13.03,6.94,1,79.92,2.5,1.75,Sunday
13-09-2024,14,2,13-09-2024 14:29,13-09-2024 15:04,1,11.72,1,N,161,138,1,48.5,5,0.5,12.89,6.94,1,77.33,2.5,0,Monday
13-09-2024,15,1,13-09-2024 15:57,13-09-2024 16:05,2,1.3,1,N,114,234,1,9.3,5,0.5,3.15,0,1,18.95,2.5,0,Tuesday
13-09-2024,16,2,13-09-2024 16:54,13-09-2024 17:51,1,10.69,1,N,138,48,1,53.4,7.5,0.5,14.37,6.94,1,87.96,2.5,1.75,Wednesday
13-09-2024,17,2,13-09-2024 17:53,13-09-2024 18:00,1,1.07,1,N,246,90,1,7.9,2.5,0.5,1,0,1,15.4,2.5,0,Thursday
13-09-2024,18,2,13-09-2024 18:17,13-09-2024 18:28,1,1.69,1,N,143,151,1,12.1,2.5,0.5,4.65,0,1,23.25,2.5,0,Friday
13-09-2024,19,2,13-09-2024 19:42,13-09-2024 19:58,1,2.67,1,N,114,163,1,17,2.5,0.5,7.05,0,1,30.55,2.5,0,Saturday
13-09-2024,20,1,13-09-2024 20:34,13-09-2024 20:43,1,1,1,N,100,163,1,8.6,3.5,0.5,2.7,0,1,16.3,2.5,0,Sunday
13-09-2024,21,2,13-09-2024 21:40,13-09-2024 22:16,4,0,1,N,186,80,1,27.5,1,0.5,0,0,1,32.5,2.5,0,Monday
13-09-2024,22,2,13-09-2024 22:45,13-09-2024 22:52,1,1.22,1,N,164,162,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Tuesday
13-09-2024,23,2,13-09-2024 23:17,13-09-2024 23:24,1,0.93,1,N,234,137,2,7.9,1,0.5,0,0,1,12.9,2.5,0,Wednesday
14-09-2024,0,2,14-09-2024 00:47,14-09-2024 00:52,1,0.86,1,N,114,79,1,7.2,1,0.5,2,0,1,14.2,2.5,0,Thursday
14-09-2024,1,2,14-09-2024 01:06,14-09-2024 01:18,1,2.4,1,N,231,79,2,14.2,1,0.5,0,0,1,19.2,2.5,0,Friday
14-09-2024,2,2,14-09-2024 02:30,14-09-2024 02:41,1,2.09,1,N,114,186,1,12.8,1,0.5,3.56,0,1,21.36,2.5,0,Saturday
14-09-2024,3,2,14-09-2024 03:19,14-09-2024 03:34,1,3.06,1,N,48,263,1,17,1,0.5,3,0,1,25,2.5,0,Sunday
14-09-2024,4,1,14-09-2024 04:25,14-09-2024 04:55,2,12.7,1,N,237,174,1,51.3,3.5,0.5,0,0,1,56.3,2.5,0,Monday
14-09-2024,5,1,14-09-2024 05:53,14-09-2024 06:00,1,2.2,1,N,186,211,2,11.4,3.5,0.5,0,0,1,16.4,2.5,0,Tuesday
14-09-2024,6,2,14-09-2024 06:50,14-09-2024 06:53,1,1.32,1,N,79,137,1,7.2,0,0.5,1,0,1,12.2,2.5,0,Wednesday
14-09-2024,7,2,14-09-2024 07:59,14-09-2024 08:12,1,1.72,1,N,75,238,1,13.5,0,0.5,3,0,1,18,0,0,Thursday
14-09-2024,8,2,14-09-2024 08:08,14-09-2024 08:54,1,14.97,4,N,107,265,2,-107.3,0,0,0,-13.38,-1,-121.68,0,0,Friday
14-09-2024,9,2,14-09-2024 09:51,14-09-2024 10:25,1,15.9,4,N,138,265,4,-63.2,-5,-0.5,0,-6.94,-1,-78.39,0,-1.75,Saturday
14-09-2024,10,1,14-09-2024 10:42,14-09-2024 10:50,1,1.1,1,N,24,239,1,10,2.5,0.5,0.01,0,1,14.01,2.5,0,Sunday
14-09-2024,11,2,14-09-2024 11:20,14-09-2024 11:25,1,0.88,1,N,141,262,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,Monday
14-09-2024,12,2,14-09-2024 12:14,14-09-2024 12:41,1,3.75,1,N,186,236,1,26.1,0,0.5,6.02,0,1,36.12,2.5,0,Tuesday
14-09-2024,13,1,14-09-2024 13:10,14-09-2024 13:21,3,1.2,1,N,231,114,1,10.7,2.5,0.5,1,0,1,15.7,2.5,0,Wednesday
14-09-2024,14,2,14-09-2024 14:10,14-09-2024 14:14,1,0.61,1,N,263,262,4,5.8,0,0.5,0,0,1,9.8,2.5,0,Thursday
14-09-2024,15,1,14-09-2024 15:42,14-09-2024 16:01,1,1.2,1,N,79,148,1,15.6,2.5,0.5,3.9,0,1,23.5,2.5,0,Friday
14-09-2024,16,2,14-09-2024 16:41,14-09-2024 16:56,2,2.24,1,N,43,68,1,15.6,0,0.5,2.94,0,1,22.54,2.5,0,Saturday
14-09-2024,17,1,14-09-2024 17:56,14-09-2024 18:05,1,1.3,1,N,143,264,1,10.7,2.5,0.5,1,0,1,15.7,2.5,0,Sunday
14-09-2024,18,2,14-09-2024 18:02,14-09-2024 18:25,3,1.54,1,N,231,79,1,19.8,0,0.5,4.76,0,1,28.56,2.5,0,Monday
14-09-2024,19,2,14-09-2024 19:47,14-09-2024 20:19,1,3.45,1,N,261,186,2,28.2,0,0.5,0,0,1,32.2,2.5,0,Tuesday
14-09-2024,20,2,14-09-2024 20:58,14-09-2024 21:19,1,2.54,1,N,79,229,1,19.1,1,0.5,2.41,0,1,26.51,2.5,0,Wednesday
14-09-2024,21,1,14-09-2024 21:45,14-09-2024 21:58,1,1.5,1,N,164,114,1,12.1,3.5,0.5,3.4,0,1,20.5,2.5,0,Thursday
14-09-2024,22,2,14-09-2024 22:21,14-09-2024 22:31,1,2.01,1,N,263,151,1,11.4,1,0.5,2,0,1,18.4,2.5,0,Friday
14-09-2024,23,2,14-09-2024 23:19,14-09-2024 23:48,4,1.95,1,N,249,48,1,24,1,0.5,5.8,0,1,34.8,2.5,0,Saturday
15-09-2024,0,2,15-09-2024 00:13,15-09-2024 00:30,1,1.66,1,N,79,186,1,15.6,1,0.5,4.12,0,1,24.72,2.5,0,Sunday
